release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
85.7,-2.38,5.32,0.23,-0.28,0.31,1.92,56.0,6.8,0.6853835978835979,0.3438571428571428,1.0,1,3,2
74.3,-2.31,6.01,1.06,-0.96,0.11,1.52,41.0,5.4,0.4547373263888889,0.3751714285714286,2.0,1,2,2
90.3,-1.72,3.69,-1.53,-0.1,-0.45,2.57,248.0,7.3,0.3839036309523809,0.3698679245283019,0.0,1,1,0
87.6,-0.43,6.11,0.16,0.14,0.75,2.29,110.0,6.0,0.3201199285298762,0.2588,1.0,1,0,1
86.5,-1.86,5.31,0.35,-0.31,-0.01,2.35,53.0,6.1,0.3337343703703703,0.2653725490196079,1.0,2,0,0
94.5,1.83,6.46,0.86,1.7,-0.49,3.02,144.0,6.2,0.4157763736263736,0.3914141414141414,0.0,1,3,2
95.0,1.74,6.04,0.55,1.65,0.16,3.08,154.0,6.6,0.4019748062015504,0.509578431372549,0.0,1,1,2
92.0,-0.78,6.21,-0.46,1.67,-0.62,3.4,212.0,6.8,0.4472931034482758,0.5619915254237288,1.0,2,0,0
96.1,-1.41,5.12,-0.92,1.06,-0.09,1.79,229.0,7.1,0.301878973475355,0.3536666666666666,2.0,3,3,2
88.0,-2.08,5.61,-1.08,0.58,-0.81,2.12,244.0,6.5,0.3338975663716814,0.2924193548387097,0.0,1,0,1
92.7,1.27,5.05,0.98,1.46,0.23,3.06,131.0,6.6,0.3331661877394636,0.3100872483221477,0.0,1,3,1
78.2,-1.3,5.52,0.87,-1.27,-0.32,2.37,33.0,6.4,0.3276477513227513,0.26221875,1.0,1,1,2
93.5,3.73,5.5,1.61,0.75,0.25,2.27,115.0,6.2,0.4273822789115646,0.3968045977011494,2.0,3,1,0
85.6,-3.06,4.73,0.86,0.5,0.41,2.54,63.0,5.7,0.3747034173669468,0.3507272727272727,1.0,1,2,0
85.0,-1.3,5.86,0.27,0.72,0.32,2.22,167.0,7.1,0.3386686507936507,0.3903125,1.0,3,2,1
95.2,1.06,6.02,-0.08,1.04,-0.49,1.58,158.0,6.6,0.2344254285714285,0.3621451612903226,0.0,1,3,2
94.7,1.86,6.55,0.52,1.58,-0.43,2.94,147.0,6.0,0.319469337979094,0.3127142857142857,0.0,2,2,0
90.0,2.88,5.69,1.11,0.62,0.34,1.64,137.0,6.9,0.3721943518518518,0.4025890410958904,2.0,2,1,0
92.7,-1.58,6.13,-0.84,1.34,-0.08,2.02,206.0,7.0,0.3773054256215761,0.4566511627906977,1.0,1,0,0
91.3,1.41,6.36,0.55,1.69,0.17,2.72,155.0,6.1,0.4336239229024943,0.4194529914529915,0.0,3,0,1
94.9,-1.24,5.57,-1.02,0.13,0.41,2.4,236.0,6.1,0.3252087719298245,0.3991818181818182,1.0,1,0,0
86.1,-1.46,6.08,0.77,0.4,0.01,1.4,181.0,6.5,0.3696692760942761,0.4147333333333333,1.0,3,1,0
93.2,-1.32,5.64,-0.76,1.32,-0.37,2.81,224.0,6.2,0.3338975663716814,0.3290153846153846,1.0,1,3,1
74.1,-2.67,5.95,1.23,-0.73,0.16,2.42,50.0,5.5,0.2930777014652014,0.4666153846153846,2.0,1,1,0
92.9,3.43,5.59,1.54,0.73,0.49,1.99,118.0,6.2,0.3134331541218638,0.3986299212598425,2.0,3,0,0
91.9,2.22,6.43,0.66,1.31,-0.37,2.16,144.0,6.8,0.4570811011904762,0.4198938053097345,0.0,1,0,1
89.6,-1.47,5.78,-1.39,0.15,-0.15,2.31,234.0,6.5,0.3909381388452816,0.3031029411764706,2.0,2,0,1
89.9,-1.95,5.8,0.13,0.55,0.42,2.78,185.0,6.6,0.3003675710594315,0.2274666666666666,1.0,1,0,0
82.7,-2.22,6.07,-1.09,0.98,-1.16,3.71,211.0,6.7,0.2507857142857143,0.3610138888888888,0.0,2,3,2
95.3,1.44,5.94,0.4,1.18,-0.37,3.04,146.0,6.6,0.4463934343434343,0.5638088235294118,0.0,1,2,2
80.8,1.54,5.97,1.08,0.72,0.16,3.47,124.0,6.1,0.5016896551724138,0.4343,2.0,1,2,2
88.3,-1.34,6.53,0.21,0.43,0.52,1.78,189.0,6.7,0.3323240362811791,0.3181818181818182,1.0,1,1,0
94.5,-0.25,6.1,0.2,1.2,0.68,3.16,193.0,6.2,0.4450641025641025,0.5619915254237288,0.0,1,0,0
86.1,-2.19,6.19,0.76,0.45,0.38,2.55,99.0,6.5,0.3709961280628756,0.3533846153846154,1.0,1,2,1
72.5,-1.41,5.7,1.0,-1.25,0.23,1.16,40.0,6.7,0.4789937275985663,0.3783333333333333,1.0,3,1,1
95.8,-2.24,5.73,-0.81,1.38,-0.64,2.21,203.0,6.8,0.3915564652014652,0.3749308176100628,1.0,1,3,1
81.9,-1.34,5.71,0.35,0.03,0.09,1.74,122.0,6.7,0.2640060344827586,0.3771666666666666,1.0,3,0,1
97.7,-2.22,6.12,-1.35,0.69,-0.65,2.28,225.0,6.6,0.4142213523809524,0.298721649484536,1.0,1,1,1
88.6,-2.22,5.89,0.1,0.05,0.49,1.87,62.0,6.0,0.2367699719887955,0.3161931818181818,1.0,1,1,0
87.3,2.47,5.66,-0.02,0.28,-0.29,1.65,151.0,6.6,0.3861022837706511,0.6253658536585366,0.0,2,3,2
94.7,-0.98,5.85,-0.33,1.21,0.18,2.09,212.0,6.6,0.486400415282392,0.5113157894736842,1.0,1,0,0
86.5,-2.3,5.26,-0.46,0.4,-0.32,2.12,235.0,6.2,0.3718510846560846,0.4451304347826086,2.0,3,2,2
86.4,-2.96,6.05,0.26,0.71,-0.35,2.26,186.0,6.4,0.2714892230576441,0.478,1.0,3,1,0
89.2,-1.29,5.38,-1.31,1.29,0.29,2.22,213.0,7.2,0.3386686507936507,0.4376062992125984,2.0,1,3,1
87.0,-2.9,6.12,1.13,-0.08,1.21,2.03,68.0,6.2,0.0745,0.33625,1.0,1,0,2
87.1,-1.94,5.92,-1.16,0.65,-0.39,1.89,232.0,6.7,0.291110817805383,0.3332777777777778,0.0,1,2,1
94.0,-1.52,5.52,-0.12,0.67,0.52,2.23,216.0,6.2,0.4558696046534556,0.4371489361702128,1.0,1,3,2
94.8,-2.51,5.49,-1.34,0.67,-0.61,3.06,239.0,5.7,0.2686566666666666,0.2714827586206896,1.0,1,3,2
86.4,-0.72,6.2,-1.12,0.25,-0.9,2.04,260.0,6.5,0.2905385714285714,0.3246,0.0,1,2,2
86.4,1.28,5.59,-0.53,0.69,-0.73,2.49,177.0,5.9,0.3143508708112875,0.3577142857142857,0.0,2,1,1
92.8,-2.41,5.87,-1.15,0.82,0.11,3.19,219.0,6.8,0.1967090909090909,0.491,1.0,1,0,0
80.3,3.54,5.65,-1.02,-0.23,0.59,1.59,305.0,5.3,0.2926641414141414,0.2465263157894737,0.0,1,0,2
90.8,-0.59,6.09,-1.24,1.07,-0.82,2.4,219.0,6.4,0.3764619815668202,0.2878205128205128,1.0,3,0,0
86.7,-2.05,5.49,0.25,0.42,0.46,1.97,187.0,6.6,0.3331198232323232,0.3303448275862069,1.0,2,0,1
92.1,1.19,6.25,0.09,1.71,0.43,2.65,184.0,7.1,0.4149719298245614,0.39035,0.0,1,1,0
87.8,-1.81,5.28,0.35,-0.18,0.49,2.82,56.0,5.7,0.3429684744268077,0.3354230769230769,1.0,1,2,2
90.9,-1.49,5.87,-0.04,0.71,0.3,2.56,220.0,5.8,0.3406824074074074,0.4211944444444444,1.0,1,1,0
93.5,-2.05,6.1,-0.91,1.14,-0.91,2.98,220.0,7.1,0.4679092293906809,0.4457307692307692,1.0,1,3,2
81.8,2.91,5.94,-1.07,-0.75,0.31,1.47,306.0,6.2,0.309595744680851,0.4860625,0.0,1,0,2
87.5,2.21,5.58,-0.13,0.79,-0.08,2.67,152.0,6.4,0.4874022709083633,0.3146285714285714,0.0,1,1,0
84.0,-1.44,6.43,0.15,0.16,1.24,1.42,65.0,7.0,0.30985,0.2786382978723404,1.0,1,0,1
82.7,-1.98,5.06,0.81,0.53,-0.2,2.64,82.0,6.6,0.5462736111111111,0.2513333333333333,1.0,1,0,2
79.2,1.48,5.65,-0.39,-0.39,-0.83,1.61,299.0,7.1,0.189075974025974,0.2055882352941176,0.0,2,0,1
78.1,1.35,5.5,-1.37,0.03,0.63,2.55,289.0,5.5,0.3115291808390023,0.1653529411764706,0.0,3,3,2
86.4,1.77,5.44,1.21,0.18,1.26,1.74,103.0,5.4,0.2274,0.43246875,1.0,1,0,2
81.0,-2.26,6.53,1.48,-0.47,0.53,1.68,45.0,6.3,0.3162561821219716,0.2806451612903226,1.0,1,0,0
93.3,2.34,5.89,0.97,1.43,0.36,3.43,146.0,7.0,0.3711217559523809,0.374162962962963,0.0,3,0,2
77.2,-1.64,5.07,1.1,0.31,-0.38,2.47,82.0,6.7,0.3276477513227513,0.3132962962962963,1.0,1,2,2
96.4,-1.79,5.95,-1.42,0.78,-1.16,3.35,212.0,6.3,0.1863333333333333,0.4122264150943396,1.0,2,2,2
72.7,1.87,6.03,-1.27,-0.91,0.21,1.42,313.0,6.3,0.3861363636363636,0.414,0.0,1,1,2
85.7,2.6,5.73,1.27,0.63,0.6,2.1,120.0,6.3,0.4264420235599481,0.4187567567567568,1.0,1,0,1
90.0,2.54,5.77,1.29,1.02,-0.41,2.23,126.0,6.6,0.3247638047138047,0.3209666666666667,0.0,2,0,2
95.6,1.99,6.48,0.66,1.26,0.43,2.44,149.0,5.8,0.3905367465340567,0.4348761061946902,0.0,1,3,1
88.8,-1.03,6.43,0.27,0.71,-0.4,3.07,171.0,5.6,0.3169710691823899,0.3063809523809523,0.0,1,1,2
98.1,-1.93,6.05,-0.78,1.43,-0.45,2.73,206.0,6.5,0.5449996628475952,0.512008064516129,1.0,1,3,1
98.6,-1.82,5.97,-0.58,1.29,-0.53,2.29,208.0,6.3,0.6133179397038457,0.5638088235294118,1.0,1,0,2
89.3,-1.5,5.38,0.3,0.82,0.88,2.24,193.0,6.5,0.5629875,0.1956666666666666,1.0,3,0,1
94.1,-1.33,6.49,-1.4,0.42,0.55,1.66,229.0,6.7,0.3674687074829932,0.3748965517241379,1.0,1,3,2
96.9,-1.72,6.01,-1.19,0.99,0.24,2.58,220.0,6.5,0.4558696046534556,0.4917798165137614,1.0,1,1,1
91.9,-0.07,6.84,0.24,1.53,-0.25,2.38,191.0,6.2,0.4668801310446659,0.5876794871794871,0.0,3,3,2
94.7,-1.64,6.41,-1.34,1.34,-0.83,2.14,206.0,6.8,0.4836834733893558,0.425328125,1.0,1,0,0
86.7,3.53,4.81,0.12,0.13,0.97,2.18,163.0,7.7,0.3974464732142857,0.4295806451612903,0.0,1,2,2
88.6,-1.65,5.91,0.43,0.58,0.32,2.57,175.0,6.6,0.4746034511784512,0.4339047619047619,1.0,1,1,0
85.6,-2.16,5.46,0.01,0.59,-0.27,2.39,205.0,5.4,0.3889829265873016,0.3796060606060605,1.0,2,1,2
92.7,2.17,6.41,0.73,1.39,0.5,2.54,147.0,6.0,0.4449612585034013,0.464968085106383,0.0,2,1,0
83.1,-1.03,6.19,-1.63,0.55,0.07,1.97,247.0,7.1,0.2903024509803921,0.1949444444444444,0.0,3,2,2
96.7,-1.87,5.49,-1.21,0.3,-0.25,3.31,223.0,6.6,0.2595641025641025,0.3381973684210526,1.0,1,3,2
97.3,-2.83,6.0,-1.05,1.2,0.38,2.25,220.0,7.5,0.5125795787545788,0.4835930232558139,1.0,3,1,0
89.2,-1.17,5.98,0.52,0.35,-0.24,2.11,158.0,6.7,0.3061366096866097,0.2337333333333333,1.0,1,0,1
85.4,-1.94,5.81,0.92,-0.33,1.57,2.75,46.0,6.5,0.3244583333333333,0.343979381443299,1.0,1,0,2
98.2,-0.85,6.25,-0.57,1.48,0.24,2.88,213.0,6.6,0.333728869047619,0.3205777777777778,1.0,2,1,1
81.9,-1.1,6.23,-1.14,0.71,0.45,1.71,230.0,6.3,0.6621805555555557,0.3447307692307693,0.0,1,3,2
89.3,-2.38,6.09,-0.36,0.49,0.72,2.12,230.0,6.2,0.3681782429307264,0.4298852459016393,1.0,2,1,1
84.7,-2.15,5.8,0.71,0.28,0.36,1.69,144.0,6.6,0.3012419087974173,0.3808333333333333,1.0,1,2,1
97.5,-1.96,6.27,-0.63,1.17,0.14,2.68,225.0,6.3,0.5092061111111111,0.3681111111111111,1.0,1,3,2
82.4,-0.26,6.36,-1.24,0.16,0.12,1.39,231.0,6.3,0.4018306451612903,0.2677258064516129,0.0,1,0,1
92.8,-2.41,5.74,-1.34,0.47,-0.05,2.97,231.0,7.0,0.3176538992408557,0.2852142857142857,1.0,3,0,1
86.7,-1.43,5.71,0.3,0.2,0.65,2.07,140.0,7.0,0.3722111480251015,0.3533606557377049,1.0,1,1,2
87.0,-2.71,5.23,-1.17,0.31,-0.51,3.07,240.0,6.3,0.3635303665910808,0.3686756756756756,2.0,1,2,1
97.2,-1.13,5.86,-1.43,0.93,0.95,2.73,233.0,6.0,0.3622495775729646,0.3858421052631579,1.0,1,1,2
96.3,-2.29,5.5,-1.19,1.06,0.88,2.52,226.0,6.5,0.2770065806878307,0.3242771084337349,2.0,2,2,2
79.9,-1.51,6.13,0.79,-0.85,-0.07,2.42,45.0,6.8,0.3453622914122914,0.2468571428571428,1.0,2,0,1
91.6,-1.3,5.87,0.22,0.37,0.29,1.46,132.0,5.8,0.3134331541218638,0.3305813953488372,1.0,1,1,0
79.3,1.54,6.43,1.12,0.82,0.97,2.36,142.0,6.1,0.4080895833333333,0.1998333333333333,1.0,2,0,2
82.4,1.09,5.73,0.98,0.65,0.35,1.27,123.0,6.0,0.347921718931475,0.4651538461538461,1.0,1,2,1
88.0,-3.53,5.51,0.26,0.32,0.84,1.95,198.0,6.6,0.3890799498746867,0.4489999999999999,1.0,1,0,1
94.2,-1.66,5.41,-0.4,1.38,0.47,2.55,219.0,6.9,0.362380238095238,0.3514929577464789,1.0,2,0,0
89.2,2.05,5.38,-0.14,0.16,-1.01,1.59,256.0,6.6,0.176,0.3147868852459016,0.0,1,2,2
87.2,1.93,6.24,-0.17,0.01,-0.67,1.65,336.0,6.8,0.3643891391941392,0.3287765957446809,0.0,1,1,2
90.0,-1.96,5.8,0.48,0.56,0.05,3.05,186.0,6.5,0.1063333333333333,0.1014545454545454,1.0,3,2,1
84.3,-1.91,5.85,-0.68,0.09,-0.49,1.22,235.0,7.1,0.4285307319223986,0.2801666666666667,1.0,2,0,2
95.7,-1.83,5.31,-1.49,0.58,0.48,2.3,241.0,6.3,0.3722293247767857,0.3893875,1.0,1,0,0
84.3,-2.2,6.16,-0.46,0.12,0.04,1.68,229.0,6.8,0.3627561403508772,0.415375,0.0,1,1,2
82.3,-1.82,6.73,1.01,0.23,0.63,2.11,77.0,6.7,0.337457421875,0.4483846153846154,1.0,2,2,0
91.4,-0.76,6.03,0.39,0.57,-0.38,2.41,169.0,6.7,0.5436170879120878,0.3816585365853658,1.0,1,0,0
95.6,-2.13,5.26,-1.36,1.03,0.07,3.31,246.0,5.1,0.4311269841269841,0.40731,2.0,3,1,2
85.3,1.24,6.52,0.06,0.2,-0.02,2.29,150.0,6.7,0.3514954291593181,0.2546323529411765,0.0,1,0,0
89.3,-1.49,5.93,0.41,0.69,-0.38,2.79,164.0,6.3,0.3612441912972085,0.3219444444444444,1.0,1,0,1
97.0,-1.3,6.39,-0.67,1.5,-0.71,2.96,209.0,6.5,0.617685971749811,0.6568455882352942,1.0,1,2,0
86.2,-1.67,6.37,-0.52,1.01,0.49,3.55,255.0,6.3,0.28125,0.42975,1.0,1,0,0
90.3,-1.71,6.08,0.05,0.52,0.34,2.32,180.0,6.9,0.3269030658838878,0.2827894736842105,1.0,2,0,0
78.3,2.08,6.42,-0.58,-0.68,-0.44,1.76,321.0,6.8,0.3478217391304348,0.154,2.0,1,1,1
88.4,1.93,5.67,0.11,0.48,-0.93,2.56,140.0,6.5,0.3099730357142857,0.3083513513513514,0.0,1,0,1
90.4,-0.78,6.09,-0.74,1.44,0.66,3.22,214.0,6.1,0.266916290726817,0.4274793388429752,1.0,1,2,2
86.9,-1.12,6.01,-0.51,0.74,0.04,2.26,228.0,6.8,0.2596322751322751,0.3720625,1.0,1,2,2
87.7,-2.29,5.32,-1.57,0.54,-0.16,3.12,224.0,7.3,0.2686566666666666,0.2714827586206896,1.0,2,1,1
80.1,2.98,5.92,0.89,-0.06,0.93,2.04,92.0,4.8,0.3465653428571428,0.381,1.0,1,0,1
92.9,1.83,6.23,0.44,1.25,-0.44,3.0,148.0,5.4,0.5266421568627451,0.5178018018018018,0.0,3,0,0
90.0,-1.71,5.63,0.36,0.34,0.1,1.59,168.0,6.2,0.2568206349206349,0.34455,1.0,1,0,1
94.2,-3.0,5.92,-0.65,1.42,0.54,2.73,212.0,6.6,0.4963069059464581,0.47156,1.0,2,0,0
88.2,3.11,4.92,1.63,-0.17,1.33,2.16,91.0,5.9,0.2284,0.3078404255319149,1.0,1,3,2
81.2,-1.56,5.38,0.33,-0.15,-0.35,1.46,88.0,6.9,0.2905327635327635,0.393625,1.0,3,0,1
100.0,-0.9,6.22,-0.53,1.43,0.63,2.32,200.0,6.8,0.2206377777777777,0.3916363636363636,1.0,1,1,1
86.4,-2.32,5.57,-1.14,0.53,0.32,1.62,234.0,6.8,0.3675595358345358,0.3489166666666667,0.0,2,3,2
89.3,-2.34,5.55,0.19,0.64,0.48,2.42,195.0,6.7,0.3742083333333333,0.421,1.0,2,1,1
92.2,-1.62,5.83,-0.77,1.23,0.18,2.75,219.0,5.9,0.4257613956766917,0.4013135593220339,1.0,3,2,0
95.9,-0.61,5.8,-1.03,1.14,-1.16,2.08,211.0,5.9,0.0645,0.3565147058823529,1.0,1,1,0
94.9,2.08,5.28,1.32,1.17,0.54,3.73,130.0,6.0,0.25167,0.3228,0.0,1,1,2
94.7,-2.24,6.38,-1.05,1.38,0.22,1.71,220.0,6.7,0.4184222007722007,0.3212258064516129,1.0,1,3,2
94.9,-2.68,5.18,-1.31,0.66,-0.75,1.61,221.0,6.6,0.288100641025641,0.466,1.0,1,2,0
95.0,-1.82,5.42,-1.3,0.58,-0.56,1.91,229.0,6.4,0.3435301242236024,0.3953373493975904,1.0,1,1,1
75.5,-1.18,5.96,1.24,-1.2,-0.44,2.39,53.0,5.6,0.5034775132275132,0.360125,2.0,1,1,2
88.0,-0.9,6.43,0.09,0.56,0.51,2.59,161.0,5.8,0.3191629004329004,0.337,0.0,1,2,1
86.7,-1.27,5.5,-0.97,0.11,0.43,1.44,230.0,6.6,0.3041005952380952,0.3884999999999999,0.0,1,0,2
92.2,-0.81,6.61,0.11,1.03,0.18,2.45,199.0,6.6,0.431444126984127,0.275,1.0,1,2,1
84.2,-1.49,5.09,1.01,-0.05,0.66,1.84,49.0,7.4,0.4265444444444445,0.4210357142857143,1.0,3,0,1
82.4,-0.95,5.68,-1.72,1.03,0.05,1.42,242.0,6.1,0.2251913580246913,0.2906458333333333,0.0,1,1,1
83.6,-1.6,6.12,0.03,-1.06,-0.34,2.57,19.0,7.1,0.5164753883823033,0.417,1.0,2,1,2
88.2,-1.85,6.16,-1.28,0.48,0.15,1.73,229.0,6.0,0.3363024422799422,0.308719298245614,0.0,1,0,0
92.6,1.09,5.52,1.36,0.47,0.79,1.91,127.0,6.2,0.375554912054912,0.3789078947368421,2.0,1,2,2
81.5,-2.61,6.17,1.45,-0.55,-0.43,2.13,39.0,6.4,0.435480985915493,0.5298181818181819,2.0,2,1,2
81.4,-1.55,5.61,-0.9,0.31,0.15,1.49,260.0,6.0,0.4849463768115942,0.5032777777777777,0.0,1,0,0
82.7,-2.1,5.32,-1.14,0.72,-0.5,2.36,261.0,6.5,0.3375305230288837,0.2498125,0.0,1,2,2
99.9,-0.76,5.97,0.39,0.84,-0.04,3.11,183.0,6.8,0.3305420634920635,0.3395135135135135,1.0,1,0,0
95.7,2.38,6.11,0.39,1.29,-0.5,3.09,141.0,7.3,0.181595238095238,0.21464,0.0,3,1,2
94.3,-1.62,6.37,-0.76,1.14,0.1,2.33,209.0,6.9,0.4746034511784512,0.6148823529411764,1.0,1,0,0
91.9,2.19,5.92,0.66,1.52,-0.03,2.16,153.0,6.5,0.327027876984127,0.35090625,0.0,2,3,2
94.4,-1.97,5.96,-1.27,0.78,0.25,1.9,221.0,6.9,0.2696958124477861,0.349302752293578,1.0,2,0,0
83.6,-2.32,5.86,0.67,-0.05,-0.15,2.18,98.0,6.0,0.3649882082029892,0.3629761904761905,1.0,1,0,0
95.4,-1.69,5.41,-1.2,0.69,-1.36,2.04,209.0,6.3,0.3439535353535353,0.3196730769230769,1.0,1,2,2
95.3,-1.94,5.7,-0.76,1.28,-0.58,2.17,208.0,6.4,0.3853897828863346,0.4262435897435897,1.0,2,0,1
100.0,-2.95,5.98,-1.48,0.52,-0.13,2.13,222.0,6.7,0.3453622914122914,0.2978767123287671,1.0,1,1,1
88.0,-1.69,5.65,-1.24,0.55,-0.32,2.04,233.0,7.0,0.4725340924775707,0.3794074074074074,0.0,2,1,1
84.3,0.98,6.46,1.3,0.59,0.02,2.0,112.0,6.2,0.319225,0.205,1.0,1,0,0
81.2,-2.87,5.37,1.4,0.13,-0.48,2.46,59.0,6.9,0.4489356589147286,0.0894,1.0,1,0,0
83.4,3.28,6.3,-0.04,1.14,0.27,2.12,169.0,7.1,0.3987245359160613,0.3443372093023256,0.0,1,0,0
94.4,-0.69,6.27,-0.64,1.05,-0.19,2.27,200.0,6.0,0.4192255582458972,0.4457916666666667,1.0,1,0,0
94.3,-0.09,5.72,-0.05,1.4,0.21,2.53,203.0,6.7,0.3730490338164251,0.3428131868131868,0.0,1,0,0
83.3,-1.91,5.42,1.11,0.3,0.19,2.33,67.0,6.9,0.3269526285131789,0.2950454545454545,1.0,1,2,1
92.6,-2.17,6.39,-1.33,0.55,-0.72,2.8,221.0,7.0,0.2966538878842676,0.3186923076923076,1.0,1,2,1
95.5,-2.36,5.66,-0.56,1.11,-0.65,3.58,224.0,6.2,0.2983654978354978,0.3367051282051281,1.0,1,3,2
87.1,-0.77,6.02,0.33,0.13,0.5,3.31,86.0,7.0,0.3949288888888889,0.3237575757575757,1.0,1,1,1
92.6,-1.82,6.29,-0.31,1.15,0.87,2.08,203.0,6.4,0.3937660106899903,0.3017888888888889,1.0,3,0,0
98.2,-1.74,5.52,-0.43,0.85,-0.32,2.36,221.0,6.1,0.2864151785714285,0.3774,1.0,1,3,1
87.6,-1.8,5.66,0.66,-0.16,0.12,1.79,109.0,6.6,0.3128691860465116,0.3083513513513514,1.0,1,1,1
88.2,-0.79,6.12,0.42,-0.31,0.07,1.81,77.0,6.8,0.17775,0.2568666666666666,1.0,2,0,0
86.2,-3.62,6.02,-1.33,0.39,-0.2,2.54,249.0,6.5,0.3865439215686275,0.3948108108108108,0.0,1,1,2
93.3,-2.09,5.99,-1.48,0.42,-0.58,2.31,232.0,6.5,0.3141222222222222,0.1920909090909091,1.0,1,0,0
86.2,-1.5,6.29,-0.21,-0.17,0.0,1.8,51.0,6.2,0.284152657807309,0.3108947368421053,1.0,2,0,0
88.5,-1.58,5.16,-1.26,0.25,-1.47,2.36,246.0,6.5,0.2135865800865801,0.2783513513513513,2.0,3,0,1
97.0,-1.67,5.99,-1.16,0.83,0.27,2.58,224.0,6.4,0.6180899535423925,0.3244054054054054,1.0,1,2,2
99.2,-1.44,5.89,-1.24,0.41,-0.4,2.56,208.0,6.4,0.3751818764948902,0.36174,1.0,1,0,0
81.3,-1.31,5.36,1.23,-1.1,-0.41,2.6,94.0,5.8,0.4986900440917108,0.4705161290322581,2.0,3,3,2
94.2,1.98,5.45,1.58,0.03,0.19,2.52,88.0,5.8,0.4248908817373103,0.3310526315789474,2.0,1,1,2
91.6,2.62,6.36,-0.3,0.59,-1.22,2.62,198.0,7.0,0.25551,0.4351282051282051,0.0,2,0,0
93.8,0.21,5.78,-0.12,1.51,0.89,2.69,189.0,6.5,0.3450496453900709,0.3697777777777777,0.0,1,2,1
94.6,-0.79,5.99,-0.76,0.91,0.32,2.4,233.0,6.5,0.3730490338164251,0.3428131868131868,,1,0,0
86.6,-1.4,5.71,1.19,0.29,1.21,1.29,73.0,7.1,0.2748794444444444,0.1653529411764706,1.0,1,1,2
94.9,-2.52,5.45,-0.35,1.03,-0.47,2.24,212.0,5.8,0.4682884539072039,0.4259217877094972,1.0,1,0,0
93.6,1.35,6.6,0.01,1.54,-0.41,2.56,162.0,6.7,0.3688703333333333,0.3870785714285714,0.0,1,1,1
88.0,-3.06,5.44,0.47,0.45,0.35,2.48,136.0,7.0,0.4381713126449081,0.3939830508474576,1.0,1,0,0
78.7,-2.36,6.15,-1.02,-0.39,0.21,1.86,275.0,6.2,0.3211647456709957,0.2705454545454546,0.0,1,0,0
77.5,3.12,4.79,1.36,0.04,-0.14,2.85,79.0,6.6,0.3966996927803379,0.2976,1.0,2,0,0
82.2,-1.42,5.61,1.43,-1.02,-0.27,1.58,44.0,6.1,0.3466522030651341,0.3192222222222222,2.0,2,2,2
