,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
226230,86.5,-1.86,5.31,0.35,-0.31,-0.01,2.35,53.0,6.1,0.33373437037037035,0.2653725490196079,1.0,2,0,0
346811,94.5,1.83,6.46,0.86,1.7,-0.49,3.02,144.0,6.2,0.4157763736263736,0.39141414141414144,0.0,1,3,2
389451,95.0,1.74,6.04,0.55,1.65,0.16,3.08,154.0,6.6,0.4019748062015504,0.509578431372549,0.0,1,1,2
534689,92.0,-0.78,6.21,-0.46,1.67,-0.62,3.4,212.0,6.8,0.44729310344827583,0.5619915254237288,1.0,2,0,0
304205,96.1,-1.41,5.12,-0.92,1.06,-0.09,1.79,229.0,7.1,0.30187897347535503,0.35366666666666663,2.0,3,3,2
198779,88.0,-2.08,5.61,-1.08,0.58,-0.81,2.12,244.0,6.5,0.3338975663716814,0.2924193548387097,0.0,1,0,1
643276,92.7,1.27,5.05,0.98,1.46,0.23,3.06,131.0,6.6,0.3331661877394636,0.3100872483221477,0.0,1,3,1
5635,78.2,-1.3,5.52,0.87,-1.27,-0.32,2.37,33.0,6.4,0.3276477513227513,0.26221875,1.0,1,1,2
631434,93.5,3.73,5.5,1.61,0.75,0.25,2.27,115.0,6.2,0.42738227891156466,0.3968045977011494,2.0,3,1,0
681710,85.6,-3.06,4.73,0.86,0.5,0.41,2.54,63.0,5.7,0.3747034173669468,0.3507272727272727,1.0,1,2,0
316918,85.0,-1.3,5.86,0.27,0.72,0.32,2.22,167.0,7.1,0.33866865079365077,0.3903125,1.0,3,2,1
64628,95.2,1.06,6.02,-0.08,1.04,-0.49,1.58,158.0,6.6,0.23442542857142856,0.3621451612903226,0.0,1,3,2
45966,94.7,1.86,6.55,0.52,1.58,-0.43,2.94,147.0,6.0,0.31946933797909405,0.3127142857142857,0.0,2,2,0
495746,90.0,2.88,5.69,1.11,0.62,0.34,1.64,137.0,6.9,0.37219435185185185,0.4025890410958904,2.0,2,1,0
396095,92.7,-1.58,6.13,-0.84,1.34,-0.08,2.02,206.0,7.0,0.3773054256215761,0.4566511627906977,1.0,1,0,0
127536,91.3,1.41,6.36,0.55,1.69,0.17,2.72,155.0,6.1,0.4336239229024943,0.4194529914529915,0.0,3,0,1
626896,94.9,-1.24,5.57,-1.02,0.13,0.41,2.4,236.0,6.1,0.32520877192982456,0.3991818181818182,1.0,1,0,0
302863,86.1,-1.46,6.08,0.77,0.4,0.01,1.4,181.0,6.5,0.3696692760942761,0.41473333333333334,1.0,3,1,0
414466,93.2,-1.32,5.64,-0.76,1.32,-0.37,2.81,224.0,6.2,0.3338975663716814,0.3290153846153846,1.0,1,3,1
331172,74.1,-2.67,5.95,1.23,-0.73,0.16,2.42,50.0,5.5,0.29307770146520146,0.4666153846153846,2.0,1,1,0
593646,92.9,3.43,5.59,1.54,0.73,0.49,1.99,118.0,6.2,0.3134331541218638,0.3986299212598425,2.0,3,0,0
261478,91.9,2.22,6.43,0.66,1.31,-0.37,2.16,144.0,6.8,0.4570811011904762,0.4198938053097345,0.0,1,0,1
28266,89.6,-1.47,5.78,-1.39,0.15,-0.15,2.31,234.0,6.5,0.39093813884528167,0.3031029411764706,2.0,2,0,1
456660,89.9,-1.95,5.8,0.13,0.55,0.42,2.78,185.0,6.6,0.3003675710594315,0.22746666666666665,1.0,1,0,0
274650,82.7,-2.22,6.07,-1.09,0.98,-1.16,3.71,211.0,6.7,0.2507857142857143,0.36101388888888886,0.0,2,3,2
114963,95.3,1.44,5.94,0.4,1.18,-0.37,3.04,146.0,6.6,0.4463934343434343,0.5638088235294118,0.0,1,2,2
591473,80.8,1.54,5.97,1.08,0.72,0.16,3.47,124.0,6.1,0.5016896551724138,0.4343,2.0,1,2,2
690480,88.3,-1.34,6.53,0.21,0.43,0.52,1.78,189.0,6.7,0.3323240362811791,0.3181818181818182,1.0,1,1,0
534540,94.5,-0.25,6.1,0.2,1.2,0.68,3.16,193.0,6.2,0.44506410256410256,0.5619915254237288,0.0,1,0,0
114646,86.1,-2.19,6.19,0.76,0.45,0.38,2.55,99.0,6.5,0.37099612806287563,0.3533846153846154,1.0,1,2,1
586583,72.5,-1.41,5.7,1.0,-1.25,0.23,1.16,40.0,6.7,0.47899372759856634,0.37833333333333335,1.0,3,1,1
648981,95.8,-2.24,5.73,-0.81,1.38,-0.64,2.21,203.0,6.8,0.3915564652014652,0.37493081761006286,1.0,1,3,1
647441,81.9,-1.34,5.71,0.35,0.03,0.09,1.74,122.0,6.7,0.2640060344827586,0.37716666666666665,1.0,3,0,1
504131,97.7,-2.22,6.12,-1.35,0.69,-0.65,2.28,225.0,6.6,0.4142213523809524,0.29872164948453606,1.0,1,1,1
407746,88.6,-2.22,5.89,0.1,0.05,0.49,1.87,62.0,6.0,0.2367699719887955,0.3161931818181818,1.0,1,1,0
49379,87.3,2.47,5.66,-0.02,0.28,-0.29,1.65,151.0,6.6,0.38610228377065114,0.6253658536585366,0.0,2,3,2
561433,94.7,-0.98,5.85,-0.33,1.21,0.18,2.09,212.0,6.6,0.48640041528239203,0.5113157894736842,1.0,1,0,0
605736,86.5,-2.3,5.26,-0.46,0.4,-0.32,2.12,235.0,6.2,0.37185108465608463,0.44513043478260866,2.0,3,2,2
458897,86.4,-2.96,6.05,0.26,0.71,-0.35,2.26,186.0,6.4,0.2714892230576441,0.47800000000000004,1.0,3,1,0
554323,89.2,-1.29,5.38,-1.31,1.29,0.29,2.22,213.0,7.2,0.33866865079365077,0.4376062992125984,2.0,1,3,1
168070,87.0,-2.9,6.12,1.13,-0.08,1.21,2.03,68.0,6.2,0.0745,0.33625,1.0,1,0,2
439848,87.1,-1.94,5.92,-1.16,0.65,-0.39,1.89,232.0,6.7,0.291110817805383,0.3332777777777778,0.0,1,2,1
6469,94.0,-1.52,5.52,-0.12,0.67,0.52,2.23,216.0,6.2,0.4558696046534556,0.4371489361702128,1.0,1,3,2
135346,94.8,-2.51,5.49,-1.34,0.67,-0.61,3.06,239.0,5.7,0.26865666666666665,0.27148275862068966,1.0,1,3,2
324325,86.4,-0.72,6.2,-1.12,0.25,-0.9,2.04,260.0,6.5,0.2905385714285714,0.3246,0.0,1,2,2
694607,86.4,1.28,5.59,-0.53,0.69,-0.73,2.49,177.0,5.9,0.3143508708112875,0.3577142857142857,0.0,2,1,1
168929,92.8,-2.41,5.87,-1.15,0.82,0.11,3.19,219.0,6.8,0.19670909090909092,0.49100000000000005,1.0,1,0,0
341284,80.3,3.54,5.65,-1.02,-0.23,0.59,1.59,305.0,5.3,0.29266414141414143,0.2465263157894737,0.0,1,0,2
460347,90.8,-0.59,6.09,-1.24,1.07,-0.82,2.4,219.0,6.4,0.37646198156682026,0.2878205128205128,1.0,3,0,0
557699,86.7,-2.05,5.49,0.25,0.42,0.46,1.97,187.0,6.6,0.3331198232323232,0.3303448275862069,1.0,2,0,1
427563,92.1,1.19,6.25,0.09,1.71,0.43,2.65,184.0,7.1,0.4149719298245614,0.39035000000000003,0.0,1,1,0
451507,87.8,-1.81,5.28,0.35,-0.18,0.49,2.82,56.0,5.7,0.3429684744268077,0.33542307692307693,1.0,1,2,2
346108,90.9,-1.49,5.87,-0.04,0.71,0.3,2.56,220.0,5.8,0.3406824074074074,0.4211944444444444,1.0,1,1,0
249833,93.5,-2.05,6.1,-0.91,1.14,-0.91,2.98,220.0,7.1,0.46790922939068097,0.44573076923076926,1.0,1,3,2
459088,81.8,2.91,5.94,-1.07,-0.75,0.31,1.47,306.0,6.2,0.30959574468085105,0.4860625,0.0,1,0,2
150630,87.5,2.21,5.58,-0.13,0.79,-0.08,2.67,152.0,6.4,0.48740227090836336,0.3146285714285714,0.0,1,1,0
511942,84.0,-1.44,6.43,0.15,0.16,1.24,1.42,65.0,7.0,0.30985,0.2786382978723404,1.0,1,0,1
354450,82.7,-1.98,5.06,0.81,0.53,-0.2,2.64,82.0,6.6,0.5462736111111111,0.25133333333333335,1.0,1,0,2
704340,79.2,1.48,5.65,-0.39,-0.39,-0.83,1.61,299.0,7.1,0.189075974025974,0.20558823529411765,0.0,2,0,1
293104,78.1,1.35,5.5,-1.37,0.03,0.63,2.55,289.0,5.5,0.3115291808390023,0.1653529411764706,0.0,3,3,2
625763,86.4,1.77,5.44,1.21,0.18,1.26,1.74,103.0,5.4,0.2274,0.43246875,1.0,1,0,2
682254,81.0,-2.26,6.53,1.48,-0.47,0.53,1.68,45.0,6.3,0.3162561821219716,0.2806451612903226,1.0,1,0,0
403120,93.3,2.34,5.89,0.97,1.43,0.36,3.43,146.0,7.0,0.37112175595238095,0.374162962962963,0.0,3,0,2
286828,77.2,-1.64,5.07,1.1,0.31,-0.38,2.47,82.0,6.7,0.3276477513227513,0.3132962962962963,1.0,1,2,2
3763,96.4,-1.79,5.95,-1.42,0.78,-1.16,3.35,212.0,6.3,0.18633333333333332,0.4122264150943396,1.0,2,2,2
356702,72.7,1.87,6.03,-1.27,-0.91,0.21,1.42,313.0,6.3,0.3861363636363636,0.414,0.0,1,1,2
220134,85.7,2.6,5.73,1.27,0.63,0.6,2.1,120.0,6.3,0.4264420235599481,0.4187567567567568,1.0,1,0,1
462427,90.0,2.54,5.77,1.29,1.02,-0.41,2.23,126.0,6.6,0.3247638047138047,0.3209666666666667,0.0,2,0,2
238582,95.6,1.99,6.48,0.66,1.26,0.43,2.44,149.0,5.8,0.3905367465340567,0.43487610619469025,0.0,1,3,1
469232,88.8,-1.03,6.43,0.27,0.71,-0.4,3.07,171.0,5.6,0.31697106918238993,0.30638095238095236,0.0,1,1,2
473085,98.1,-1.93,6.05,-0.78,1.43,-0.45,2.73,206.0,6.5,0.5449996628475952,0.512008064516129,1.0,1,3,1
646460,98.6,-1.82,5.97,-0.58,1.29,-0.53,2.29,208.0,6.3,0.6133179397038457,0.5638088235294118,1.0,1,0,2
173939,89.3,-1.5,5.38,0.3,0.82,0.88,2.24,193.0,6.5,0.5629875,0.19566666666666668,1.0,3,0,1
361192,94.1,-1.33,6.49,-1.4,0.42,0.55,1.66,229.0,6.7,0.3674687074829932,0.37489655172413794,1.0,1,3,2
435394,96.9,-1.72,6.01,-1.19,0.99,0.24,2.58,220.0,6.5,0.4558696046534556,0.49177981651376146,1.0,1,1,1
46274,91.9,-0.07,6.84,0.24,1.53,-0.25,2.38,191.0,6.2,0.46688013104466597,0.5876794871794871,0.0,3,3,2
573645,94.7,-1.64,6.41,-1.34,1.34,-0.83,2.14,206.0,6.8,0.4836834733893558,0.425328125,1.0,1,0,0
202381,86.7,3.53,4.81,0.12,0.13,0.97,2.18,163.0,7.7,0.3974464732142857,0.42958064516129035,0.0,1,2,2
307375,88.6,-1.65,5.91,0.43,0.58,0.32,2.57,175.0,6.6,0.4746034511784512,0.4339047619047619,1.0,1,1,0
143694,85.6,-2.16,5.46,0.01,0.59,-0.27,2.39,205.0,5.4,0.3889829265873016,0.37960606060606056,1.0,2,1,2
620510,92.7,2.17,6.41,0.73,1.39,0.5,2.54,147.0,6.0,0.44496125850340135,0.464968085106383,0.0,2,1,0
604845,83.1,-1.03,6.19,-1.63,0.55,0.07,1.97,247.0,7.1,0.29030245098039215,0.19494444444444445,0.0,3,2,2
517989,96.7,-1.87,5.49,-1.21,0.3,-0.25,3.31,223.0,6.6,0.25956410256410256,0.33819736842105264,1.0,1,3,2
210238,97.3,-2.83,6.0,-1.05,1.2,0.38,2.25,220.0,7.5,0.5125795787545788,0.48359302325581394,1.0,3,1,0
304167,89.2,-1.17,5.98,0.52,0.35,-0.24,2.11,158.0,6.7,0.3061366096866097,0.23373333333333332,1.0,1,0,1
623354,85.4,-1.94,5.81,0.92,-0.33,1.57,2.75,46.0,6.5,0.32445833333333335,0.343979381443299,1.0,1,0,2
110574,98.2,-0.85,6.25,-0.57,1.48,0.24,2.88,213.0,6.6,0.33372886904761906,0.3205777777777778,1.0,2,1,1
557432,81.9,-1.1,6.23,-1.14,0.71,0.45,1.71,230.0,6.3,0.6621805555555557,0.3447307692307693,0.0,1,3,2
492693,89.3,-2.38,6.09,-0.36,0.49,0.72,2.12,230.0,6.2,0.3681782429307264,0.42988524590163935,1.0,2,1,1
238036,84.7,-2.15,5.8,0.71,0.28,0.36,1.69,144.0,6.6,0.3012419087974173,0.38083333333333336,1.0,1,2,1
380090,97.5,-1.96,6.27,-0.63,1.17,0.14,2.68,225.0,6.3,0.5092061111111111,0.36811111111111117,1.0,1,3,2
701641,82.4,-0.26,6.36,-1.24,0.16,0.12,1.39,231.0,6.3,0.4018306451612903,0.2677258064516129,0.0,1,0,1
153845,92.8,-2.41,5.74,-1.34,0.47,-0.05,2.97,231.0,7.0,0.31765389924085574,0.2852142857142857,1.0,3,0,1
7024,86.7,-1.43,5.71,0.3,0.2,0.65,2.07,140.0,7.0,0.3722111480251015,0.3533606557377049,1.0,1,1,2
332397,87.0,-2.71,5.23,-1.17,0.31,-0.51,3.07,240.0,6.3,0.36353036659108084,0.36867567567567566,2.0,1,2,1
37712,97.2,-1.13,5.86,-1.43,0.93,0.95,2.73,233.0,6.0,0.36224957757296466,0.3858421052631579,1.0,1,1,2
582427,96.3,-2.29,5.5,-1.19,1.06,0.88,2.52,226.0,6.5,0.2770065806878307,0.3242771084337349,2.0,2,2,2
593217,79.9,-1.51,6.13,0.79,-0.85,-0.07,2.42,45.0,6.8,0.3453622914122914,0.24685714285714286,1.0,2,0,1
209611,91.6,-1.3,5.87,0.22,0.37,0.29,1.46,132.0,5.8,0.3134331541218638,0.3305813953488372,1.0,1,1,0
331047,79.3,1.54,6.43,1.12,0.82,0.97,2.36,142.0,6.1,0.40808958333333334,0.19983333333333334,1.0,2,0,2
195620,82.4,1.09,5.73,0.98,0.65,0.35,1.27,123.0,6.0,0.347921718931475,0.46515384615384614,1.0,1,2,1
575721,88.0,-3.53,5.51,0.26,0.32,0.84,1.95,198.0,6.6,0.38907994987468675,0.44899999999999995,1.0,1,0,1
155136,94.2,-1.66,5.41,-0.4,1.38,0.47,2.55,219.0,6.9,0.36238023809523806,0.3514929577464789,1.0,2,0,0
183301,89.2,2.05,5.38,-0.14,0.16,-1.01,1.59,256.0,6.6,0.17600000000000002,0.3147868852459016,0.0,1,2,2
366780,87.2,1.93,6.24,-0.17,0.01,-0.67,1.65,336.0,6.8,0.36438913919413923,0.3287765957446809,0.0,1,1,2
121816,90.0,-1.96,5.8,0.48,0.56,0.05,3.05,186.0,6.5,0.10633333333333334,0.10145454545454545,1.0,3,2,1
134665,84.3,-1.91,5.85,-0.68,0.09,-0.49,1.22,235.0,7.1,0.4285307319223986,0.2801666666666667,1.0,2,0,2
51550,95.7,-1.83,5.31,-1.49,0.58,0.48,2.3,241.0,6.3,0.3722293247767857,0.3893875,1.0,1,0,0
322405,84.3,-2.2,6.16,-0.46,0.12,0.04,1.68,229.0,6.8,0.3627561403508772,0.415375,0.0,1,1,2
316490,82.3,-1.82,6.73,1.01,0.23,0.63,2.11,77.0,6.7,0.337457421875,0.44838461538461544,1.0,2,2,0
424032,91.4,-0.76,6.03,0.39,0.57,-0.38,2.41,169.0,6.7,0.5436170879120878,0.38165853658536586,1.0,1,0,0
115978,95.6,-2.13,5.26,-1.36,1.03,0.07,3.31,246.0,5.1,0.43112698412698414,0.40731,2.0,3,1,2
631635,85.3,1.24,6.52,0.06,0.2,-0.02,2.29,150.0,6.7,0.3514954291593181,0.2546323529411765,0.0,1,0,0
362301,89.3,-1.49,5.93,0.41,0.69,-0.38,2.79,164.0,6.3,0.36124419129720853,0.3219444444444444,1.0,1,0,1
628691,97.0,-1.3,6.39,-0.67,1.5,-0.71,2.96,209.0,6.5,0.617685971749811,0.6568455882352942,1.0,1,2,0
17480,86.2,-1.67,6.37,-0.52,1.01,0.49,3.55,255.0,6.3,0.28125,0.42975,1.0,1,0,0
275227,90.3,-1.71,6.08,0.05,0.52,0.34,2.32,180.0,6.9,0.32690306588388784,0.28278947368421053,1.0,2,0,0
332040,78.3,2.08,6.42,-0.58,-0.68,-0.44,1.76,321.0,6.8,0.3478217391304348,0.154,2.0,1,1,1
115614,88.4,1.93,5.67,0.11,0.48,-0.93,2.56,140.0,6.5,0.3099730357142857,0.3083513513513514,0.0,1,0,1
621884,90.4,-0.78,6.09,-0.74,1.44,0.66,3.22,214.0,6.1,0.26691629072681705,0.42747933884297523,1.0,1,2,2
246570,86.9,-1.12,6.01,-0.51,0.74,0.04,2.26,228.0,6.8,0.25963227513227516,0.3720625,1.0,1,2,2
133722,87.7,-2.29,5.32,-1.57,0.54,-0.16,3.12,224.0,7.3,0.26865666666666665,0.27148275862068966,1.0,2,1,1
619267,80.1,2.98,5.92,0.89,-0.06,0.93,2.04,92.0,4.8,0.34656534285714286,0.381,1.0,1,0,1
132102,92.9,1.83,6.23,0.44,1.25,-0.44,3.0,148.0,5.4,0.5266421568627451,0.5178018018018018,0.0,3,0,0
309712,90.0,-1.71,5.63,0.36,0.34,0.1,1.59,168.0,6.2,0.25682063492063495,0.34455,1.0,1,0,1
541366,94.2,-3.0,5.92,-0.65,1.42,0.54,2.73,212.0,6.6,0.49630690594645815,0.47156,1.0,2,0,0
523049,88.2,3.11,4.92,1.63,-0.17,1.33,2.16,91.0,5.9,0.2284,0.30784042553191493,1.0,1,3,2
327512,81.2,-1.56,5.38,0.33,-0.15,-0.35,1.46,88.0,6.9,0.2905327635327635,0.393625,1.0,3,0,1
119958,100.0,-0.9,6.22,-0.53,1.43,0.63,2.32,200.0,6.8,0.22063777777777777,0.3916363636363636,1.0,1,1,1
640102,86.4,-2.32,5.57,-1.14,0.53,0.32,1.62,234.0,6.8,0.3675595358345358,0.3489166666666667,0.0,2,3,2
15290,89.3,-2.34,5.55,0.19,0.64,0.48,2.42,195.0,6.7,0.3742083333333333,0.421,1.0,2,1,1
602812,92.2,-1.62,5.83,-0.77,1.23,0.18,2.75,219.0,5.9,0.42576139567669175,0.4013135593220339,1.0,3,2,0
42139,95.9,-0.61,5.8,-1.03,1.14,-1.16,2.08,211.0,5.9,0.0645,0.3565147058823529,1.0,1,1,0
416746,94.9,2.08,5.28,1.32,1.17,0.54,3.73,130.0,6.0,0.25167,0.32280000000000003,0.0,1,1,2
196318,94.7,-2.24,6.38,-1.05,1.38,0.22,1.71,220.0,6.7,0.41842220077220077,0.3212258064516129,1.0,1,3,2
160052,94.9,-2.68,5.18,-1.31,0.66,-0.75,1.61,221.0,6.6,0.28810064102564104,0.466,1.0,1,2,0
457327,95.0,-1.82,5.42,-1.3,0.58,-0.56,1.91,229.0,6.4,0.34353012422360246,0.3953373493975904,1.0,1,1,1
573666,75.5,-1.18,5.96,1.24,-1.2,-0.44,2.39,53.0,5.6,0.5034775132275132,0.36012500000000003,2.0,1,1,2
402635,88.0,-0.9,6.43,0.09,0.56,0.51,2.59,161.0,5.8,0.31916290043290046,0.337,0.0,1,2,1
662037,86.7,-1.27,5.5,-0.97,0.11,0.43,1.44,230.0,6.6,0.30410059523809524,0.38849999999999996,0.0,1,0,2
457665,92.2,-0.81,6.61,0.11,1.03,0.18,2.45,199.0,6.6,0.431444126984127,0.275,1.0,1,2,1
467972,84.2,-1.49,5.09,1.01,-0.05,0.66,1.84,49.0,7.4,0.4265444444444445,0.4210357142857143,1.0,3,0,1
645269,82.4,-0.95,5.68,-1.72,1.03,0.05,1.42,242.0,6.1,0.22519135802469137,0.2906458333333333,0.0,1,1,1
527905,83.6,-1.6,6.12,0.03,-1.06,-0.34,2.57,19.0,7.1,0.5164753883823033,0.41700000000000004,1.0,2,1,2
10721,88.2,-1.85,6.16,-1.28,0.48,0.15,1.73,229.0,6.0,0.33630244227994227,0.30871929824561406,0.0,1,0,0
25354,92.6,1.09,5.52,1.36,0.47,0.79,1.91,127.0,6.2,0.37555491205491204,0.3789078947368421,2.0,1,2,2
364180,81.5,-2.61,6.17,1.45,-0.55,-0.43,2.13,39.0,6.4,0.435480985915493,0.5298181818181819,2.0,2,1,2
546962,81.4,-1.55,5.61,-0.9,0.31,0.15,1.49,260.0,6.0,0.4849463768115942,0.5032777777777777,0.0,1,0,0
282067,82.7,-2.1,5.32,-1.14,0.72,-0.5,2.36,261.0,6.5,0.3375305230288837,0.2498125,0.0,1,2,2
465539,99.9,-0.76,5.97,0.39,0.84,-0.04,3.11,183.0,6.8,0.33054206349206355,0.3395135135135135,1.0,1,0,0
194859,95.7,2.38,6.11,0.39,1.29,-0.5,3.09,141.0,7.3,0.18159523809523806,0.21464,0.0,3,1,2
319852,94.3,-1.62,6.37,-0.76,1.14,0.1,2.33,209.0,6.9,0.4746034511784512,0.6148823529411764,1.0,1,0,0
60265,91.9,2.19,5.92,0.66,1.52,-0.03,2.16,153.0,6.5,0.327027876984127,0.35090625000000003,0.0,2,3,2
703141,94.4,-1.97,5.96,-1.27,0.78,0.25,1.9,221.0,6.9,0.2696958124477861,0.349302752293578,1.0,2,0,0
83870,83.6,-2.32,5.86,0.67,-0.05,-0.15,2.18,98.0,6.0,0.3649882082029892,0.3629761904761905,1.0,1,0,0
373865,95.4,-1.69,5.41,-1.2,0.69,-1.36,2.04,209.0,6.3,0.34395353535353534,0.31967307692307695,1.0,1,2,2
17820,95.3,-1.94,5.7,-0.76,1.28,-0.58,2.17,208.0,6.4,0.38538978288633463,0.4262435897435897,1.0,2,0,1
474640,100.0,-2.95,5.98,-1.48,0.52,-0.13,2.13,222.0,6.7,0.3453622914122914,0.2978767123287671,1.0,1,1,1
39300,88.0,-1.69,5.65,-1.24,0.55,-0.32,2.04,233.0,7.0,0.4725340924775707,0.3794074074074074,0.0,2,1,1
346893,84.3,0.98,6.46,1.3,0.59,0.02,2.0,112.0,6.2,0.319225,0.20500000000000002,1.0,1,0,0
681035,81.2,-2.87,5.37,1.4,0.13,-0.48,2.46,59.0,6.9,0.44893565891472864,0.08940000000000001,1.0,1,0,0
14359,83.4,3.28,6.3,-0.04,1.14,0.27,2.12,169.0,7.1,0.39872453591606133,0.3443372093023256,0.0,1,0,0
279632,94.4,-0.69,6.27,-0.64,1.05,-0.19,2.27,200.0,6.0,0.4192255582458972,0.4457916666666667,1.0,1,0,0
226797,94.3,-0.09,5.72,-0.05,1.4,0.21,2.53,203.0,6.7,0.3730490338164251,0.3428131868131868,0.0,1,0,0
507931,83.3,-1.91,5.42,1.11,0.3,0.19,2.33,67.0,6.9,0.32695262851317897,0.29504545454545456,1.0,1,2,1
518331,92.6,-2.17,6.39,-1.33,0.55,-0.72,2.8,221.0,7.0,0.2966538878842676,0.31869230769230766,1.0,1,2,1
511817,95.5,-2.36,5.66,-0.56,1.11,-0.65,3.58,224.0,6.2,0.2983654978354978,0.33670512820512816,1.0,1,3,2
685307,87.1,-0.77,6.02,0.33,0.13,0.5,3.31,86.0,7.0,0.3949288888888889,0.32375757575757574,1.0,1,1,1
33909,92.6,-1.82,6.29,-0.31,1.15,0.87,2.08,203.0,6.4,0.3937660106899903,0.3017888888888889,1.0,3,0,0
410834,98.2,-1.74,5.52,-0.43,0.85,-0.32,2.36,221.0,6.1,0.28641517857142856,0.3774,1.0,1,3,1
111012,87.6,-1.8,5.66,0.66,-0.16,0.12,1.79,109.0,6.6,0.3128691860465116,0.3083513513513514,1.0,1,1,1
700591,88.2,-0.79,6.12,0.42,-0.31,0.07,1.81,77.0,6.8,0.17775,0.25686666666666663,1.0,2,0,0
495413,86.2,-3.62,6.02,-1.33,0.39,-0.2,2.54,249.0,6.5,0.3865439215686275,0.3948108108108108,0.0,1,1,2
684084,93.3,-2.09,5.99,-1.48,0.42,-0.58,2.31,232.0,6.5,0.3141222222222222,0.1920909090909091,1.0,1,0,0
683905,86.2,-1.5,6.29,-0.21,-0.17,0.0,1.8,51.0,6.2,0.284152657807309,0.3108947368421053,1.0,2,0,0
158917,88.5,-1.58,5.16,-1.26,0.25,-1.47,2.36,246.0,6.5,0.2135865800865801,0.27835135135135136,2.0,3,0,1
180223,97.0,-1.67,5.99,-1.16,0.83,0.27,2.58,224.0,6.4,0.6180899535423925,0.3244054054054054,1.0,1,2,2
696349,99.2,-1.44,5.89,-1.24,0.41,-0.4,2.56,208.0,6.4,0.3751818764948902,0.36174,1.0,1,0,0
303950,81.3,-1.31,5.36,1.23,-1.1,-0.41,2.6,94.0,5.8,0.4986900440917108,0.4705161290322581,2.0,3,3,2
395726,94.2,1.98,5.45,1.58,0.03,0.19,2.52,88.0,5.8,0.4248908817373103,0.3310526315789474,2.0,1,1,2
