,estimated_woba_using_speedangle
73752,0.18
331983,0.081
221694,0.516
254023,0.898
481515,0.06
666738,0.11
494203,0.05
6882,0.337
486050,0.475
570688,0.465
394721,0.869
71818,0.006
357685,0.097
270327,0.537
629903,0.352
641184,0.625
615912,0.185
29572,0.723
38862,1.215
366850,0.506
166575,0.511
9513,0.887
698979,0.91
404592,0.069
469857,0.139
508891,0.243
255800,0.108
533721,0.417
228767,0.601
296335,0.008
633829,0.6
11055,0.922
220795,0.019
400389,0.016
161398,0.0
150164,0.479
258045,0.056
493957,0.409
356270,0.764
264661,0.075
620608,0.255
320501,1.289
598612,0.084
221086,0.161
324701,0.168
599514,0.773
241616,0.587
332054,1.106
40972,1.635
574031,0.636
534260,0.243
423827,0.529
108025,0.051
356869,0.115
262917,0.028
389801,0.05
183886,0.01
633507,0.257
524530,0.401
256705,0.007
573214,0.053
425532,0.518
600486,0.007
611791,0.256
43941,1.971
475762,0.46
399087,0.293
299710,0.056
516301,0.956
531141,0.844
346931,0.013
512165,0.045
30256,0.404
401731,0.398
373501,0.007
559082,0.478
237344,0.052
276996,0.12
613575,0.225
246315,0.018
697485,0.334
609644,0.16
118883,0.007
27509,0.138
337776,0.837
190405,0.048
654924,0.889
277870,0.019
269305,0.062
104579,0.051
151737,0.082
304458,0.023
165760,0.051
232631,0.503
89120,0.098
286462,0.018
445942,1.513
3683,1.476
635382,0.388
356766,0.067
554272,0.122
439985,0.125
123517,0.31
688309,0.923
44843,0.279
615303,0.705
117819,0.021
607111,0.6
927,0.01
238990,0.759
505460,0.774
347269,0.006
107672,0.279
210714,0.02
236130,0.64
524804,0.07
198483,0.652
708659,0.264
259843,0.205
288308,0.495
576792,0.177
333700,0.257
578250,0.007
73522,0.391
130593,0.086
614521,0.013
593489,0.26
668878,0.212
209066,0.725
643475,0.395
352679,0.022
22416,0.807
222101,1.14
400572,0.008
342141,0.499
702083,0.003
235388,0.139
174798,0.011
696275,0.063
349357,0.016
247639,0.162
387477,0.135
127445,0.303
462663,0.057
34487,0.583
302871,0.773
327701,0.005
72728,0.499
54868,0.052
230523,0.091
439571,0.651
542955,0.061
538627,0.342
652370,0.174
422491,0.049
348548,0.18
418251,0.303
706583,0.636
270772,0.38
60524,0.102
292965,0.576
89030,0.175
233208,0.015
197427,0.156
636459,0.032
730658,0.112
527710,0.563
430315,0.078
152175,0.413
421239,0.147
677932,0.186
308512,0.616
662910,0.059
214599,0.68
530822,0.877
232076,0.075
420522,0.902
434682,0.757
439205,0.018
691611,0.617
579043,0.388
414132,0.2
622101,0.048
631957,0.02
218058,0.668
208422,0.105
648835,0.442
142894,0.303
83995,0.011
661036,0.652
331914,0.136
196392,0.222
493266,0.056
388659,0.401
364253,0.008
308256,0.0
143427,0.619
343328,0.003
48037,0.575
89750,0.762
299764,0.768
199138,0.579
125348,0.014
221987,0.454
413757,0.42
105238,0.491
316352,0.039
407168,0.056
2245,0.047
455701,0.428
562265,0.003
58253,0.844
422823,0.472
667611,0.207
597376,0.015
670935,0.219
81027,0.262
395415,0.334
376784,0.479
117515,0.009
106729,0.115
13402,0.141
467788,0.753
303780,0.135
706610,0.007
704104,0.066
167145,0.783
581353,0.064
528967,0.032
330260,0.293
357282,0.029
188538,0.243
295707,0.631
82543,0.907
704841,0.404
308120,0.387
127693,1.092
233817,1.16
94050,0.06
430155,0.914
227109,0.282
602664,0.658
290886,0.127
713916,0.285
342367,0.068
67370,0.139
408343,0.041
460869,0.072
331662,0.372
495216,0.735
512224,0.536
63176,0.006
404219,0.047
263209,0.976
128918,0.532
605488,0.009
388406,0.004
665437,0.298
488366,0.062
250957,0.0
511556,0.071
193048,0.003
134938,0.463
716298,0.883
2086,0.0
214561,0.05
296001,0.477
577145,0.115
150882,0.0
592067,0.229
68620,0.194
165075,0.124
535475,0.2
631219,0.334
618869,0.052
385012,0.323
176055,0.119
208955,0.248
551299,0.062
98192,0.005
347565,0.008
564302,0.509
634050,0.003
386368,0.81
643681,0.311
193978,0.055
284843,0.959
524397,1.138
549027,0.271
451800,0.003
267460,0.041
392419,0.825
514898,0.068
618884,0.059
369495,0.017
496661,0.006
424277,0.439
178963,0.083
383824,0.298
710407,0.041
643926,0.058
685737,0.241
489797,0.249
248137,0.149
56232,0.371
38890,0.481
569731,0.558
192605,0.174
393394,0.869
99361,0.015
475310,1.888
491659,0.066
46703,0.159
117387,0.479
416417,0.616
570890,0.526
640999,0.093
493558,0.306
626532,1.67
504824,0.193
375007,0.016
217843,0.898
269914,0.14
80320,0.475
15054,0.898
307294,0.069
90333,0.227
72923,1.776
175964,0.193
363492,0.022
585565,0.039
397323,0.003
228731,0.309
674869,0.34
24156,0.058
343426,0.253
291893,0.072
94603,0.0
29805,0.255
421636,0.145
406545,0.465
602600,0.082
456971,0.06
81684,0.067
417448,0.059
310272,0.532
34826,0.13
426922,0.699
105872,0.436
109152,0.169
664766,0.194
175117,0.221
87222,0.011
172751,0.0
106817,0.059
309791,0.135
211182,0.946
246609,0.501
651235,0.236
43952,0.012
419911,0.506
230311,0.238
247726,0.81
151404,0.762
66860,1.801
499498,0.214
485891,0.641
534151,0.689
430520,0.045
427929,0.061
569204,0.293
329098,0.368
173253,0.532
575462,0.152
28353,0.003
363900,0.648
500267,0.239
474917,0.651
11477,0.041
117523,0.494
494010,0.072
699287,0.147
429292,0.072
138073,0.026
366552,0.026
532192,0.01
238587,0.314
393883,0.137
400619,0.476
54863,0.003
345477,0.121
367591,0.782
571266,0.778
57738,0.021
672116,0.496
144181,0.175
220535,0.098
385037,0.064
527569,0.275
528236,0.684
485042,0.003
536450,0.371
46751,0.064
36652,0.402
620302,0.035
589901,0.324
248784,0.812
154676,0.087
658034,0.081
701614,0.046
89023,0.752
424138,0.615
594264,0.059
322023,0.0
710132,0.16
126076,1.932
368451,0.315
267778,0.067
682075,0.062
136981,0.314
690796,0.098
487228,0.538
212108,0.003
52597,0.184
578862,0.305
430247,0.418
124069,0.032
384933,0.06
223895,0.19
495751,0.187
414704,0.882
307823,0.294
372736,0.011
186400,0.889
473020,0.92
161891,0.903
298598,0.064
729153,0.494
519940,0.01
389226,0.881
697756,0.202
507663,0.362
468867,0.071
46058,0.007
626425,0.151
3424,0.38
640849,0.195
610732,0.382
243795,0.36
421000,0.271
546557,0.0
317104,0.476
502378,0.093
357370,0.054
349688,1.075
311959,0.091
409824,0.057
589466,0.196
299621,0.479
12569,0.135
485807,0.046
206734,0.295
212337,0.156
452569,0.112
125238,0.151
671027,0.049
219341,0.02
546608,0.889
538441,0.048
325046,0.369
353721,0.183
187081,0.409
501805,0.058
540449,0.19
606561,1.105
508939,0.372
698753,0.061
39664,1.538
489249,0.158
131274,0.085
704595,0.117
695140,0.047
453402,0.915
221014,0.009
501817,0.213
556144,0.07
463997,0.733
190903,0.532
713309,0.015
134406,0.0
692543,0.383
420624,0.414
135586,0.321
271585,0.456
446876,1.493
219608,0.824
681419,0.357
418635,0.525
621187,0.139
82823,0.07
691021,0.349
558410,0.149
417435,0.409
469465,0.869
100749,0.035
609533,2.0
68239,0.518
647222,0.327
421579,0.279
213586,0.005
635212,0.24
134835,0.906
6633,0.698
379030,0.098
109444,0.008
418826,0.003
123669,0.05
596085,0.644
208523,0.476
522296,0.36
498117,0.634
617042,0.045
275004,0.014
703423,0.045
425825,0.501
374342,0.379
513490,0.085
71873,0.019
152761,0.522
174005,0.493
529583,0.434
682522,0.224
165641,0.2
75565,0.53
78127,0.159
564318,0.086
394739,2.0
431003,0.011
55135,0.069
192263,0.419
152764,0.188
171821,0.709
185748,0.011
165165,0.438
399059,0.773
716957,0.131
633275,0.644
357498,0.282
224991,0.913
302815,1.755
573015,0.017
638182,0.751
687325,0.823
288971,0.407
318901,0.339
51923,0.008
389857,0.071
34625,0.064
219689,0.2
321482,1.375
92187,0.087
430248,0.575
12286,0.112
202614,0.003
69028,0.911
355558,0.201
252099,0.668
435718,0.007
336725,0.065
315274,0.584
436042,0.627
14126,0.248
274471,0.003
87883,0.35
70500,0.35
469215,0.488
209409,2.019
479153,1.815
178327,0.403
682709,0.095
974,1.011
26146,0.334
703071,0.096
249515,0.49
463556,1.105
449179,0.029
138225,0.015
70532,0.132
519819,0.021
647076,0.331
474127,0.518
32232,0.223
338197,0.239
539065,0.138
119626,0.77
140071,0.928
141104,0.182
99424,0.478
402364,0.012
346870,0.166
585247,0.041
216896,0.258
284649,0.188
602019,0.248
292528,0.078
459536,0.831
139991,0.883
309932,0.015
99639,0.045
588689,0.872
659980,0.56
509187,0.036
259472,0.07
188490,0.104
652763,0.243
83871,0.523
427313,0.061
96385,0.111
629818,1.625
402140,0.076
534359,0.149
511439,0.0
43760,0.266
125901,0.054
449205,0.096
668401,0.003
152778,0.065
559930,0.005
624863,0.194
566088,0.172
617667,0.6
197791,0.433
675815,0.189
456561,0.082
705362,0.162
315761,1.561
491496,0.016
259521,1.725
264297,0.033
698467,0.007
205132,0.317
102801,0.012
688478,0.355
267323,0.123
169025,0.898
198318,0.007
353263,0.358
110786,0.003
101163,0.198
283669,0.058
361640,0.48
383561,0.016
380100,0.198
181358,0.163
13371,0.664
278249,0.132
681455,0.306
627444,0.661
32101,0.202
301011,0.019
681862,0.306
163960,0.209
240038,0.597
639267,0.621
276568,1.662
121482,0.855
376430,0.908
118911,0.099
92111,0.875
215041,0.0
34776,1.218
638815,0.062
392602,1.106
599847,0.893
560103,0.073
294968,0.362
598304,0.48
375840,1.085
337708,0.082
415034,0.219
621624,0.927
211680,0.929
284155,0.206
172982,0.242
272036,1.561
455776,0.003
383638,0.522
596554,0.209
60476,0.723
166696,0.155
245795,0.252
464514,0.762
380582,0.232
276034,0.003
681501,0.205
300098,0.213
430488,0.366
155723,0.681
344315,0.741
591040,0.726
677559,0.12
38920,0.438
658079,0.904
172870,0.003
503747,0.075
132920,0.898
642173,0.368
675722,0.279
344904,0.698
501886,0.13
709820,0.037
26521,0.314
592541,0.563
197483,0.074
653093,0.863
478906,0.768
307660,0.05
220676,0.58
348399,0.0
291019,0.28
606874,0.108
682707,0.014
678792,0.512
21117,0.22
155856,0.881
539640,0.558
336522,0.969
392422,0.591
704912,0.379
438000,0.988
529587,1.14
667991,0.361
590954,0.413
367858,0.073
391029,0.525
2231,0.834
383394,0.913
507716,0.569
252417,0.259
451210,0.56
587435,0.643
608259,0.855
615827,0.673
291701,0.168
36990,0.233
497540,1.759
488517,0.012
340387,0.203
457911,0.01
147942,0.026
507774,0.384
143060,0.224
349387,0.226
293290,0.083
300506,0.008
303064,0.078
498360,0.131
431294,0.048
306031,0.104
414906,0.006
308334,0.167
496858,0.348
340564,0.454
107524,1.667
292087,1.076
246462,0.499
593398,0.037
642508,0.134
274802,0.055
513209,0.125
652821,0.068
511098,0.619
605957,0.096
561507,1.735
172755,0.039
416729,0.765
455144,0.218
479902,0.365
149506,0.252
528932,0.619
5276,0.052
429100,0.063
219102,0.097
68010,0.0
708035,0.592
185674,0.705
396965,0.082
446399,0.597
210126,0.042
407781,0.059
700626,0.052
74459,0.06
127862,0.341
78645,0.508
312345,0.371
607891,0.471
160315,0.238
64113,1.14
216768,0.015
409239,0.01
261856,0.076
715193,0.442
347781,0.252
553722,0.12
467106,0.214
688848,1.735
48057,0.785
404433,0.18
591135,0.011
44915,0.158
556988,0.138
102204,0.782
708123,0.333
652434,0.093
566387,0.773
692359,0.681
150274,0.597
534723,0.988
579469,0.151
202041,0.634
141804,0.266
423716,0.538
149205,0.091
588469,1.635
267302,0.861
581619,0.182
391360,0.128
141830,0.565
471431,0.512
509476,0.49
389310,0.071
45392,0.209
328404,0.047
389982,0.066
186936,0.741
18900,0.016
446655,0.649
673765,0.065
236291,0.015
382730,0.113
481567,0.085
245854,0.29
908,0.182
216418,0.285
712373,0.09
49616,0.787
417297,1.6
165169,0.266
138271,0.193
710533,0.343
651842,0.26
156602,0.193
608339,0.0
635006,0.135
59504,0.009
184952,0.508
658072,0.006
14353,0.199
378500,0.172
643467,0.205
447861,0.06
600460,0.027
218119,0.065
82591,0.099
199358,0.089
368078,0.616
109371,0.355
134549,0.099
344454,0.58
267130,0.261
14219,0.072
339629,0.862
186727,0.125
97955,0.262
581748,0.398
411357,0.624
437997,0.866
320257,0.536
389650,0.085
463174,0.072
44546,0.082
519942,0.361
697925,0.402
153841,0.419
184305,0.651
206156,0.888
232243,0.07
543070,0.079
599905,0.171
154532,0.161
395563,0.132
609592,0.371
526030,0.219
31288,0.243
227297,0.565
303153,0.249
72792,0.018
19643,0.911
475990,0.071
181761,0.183
163837,0.65
17723,0.159
505305,0.322
611098,0.085
347948,0.48
163768,0.403
708950,0.563
294549,0.424
222938,0.017
83197,0.588
439592,0.199
352671,0.594
518088,0.453
605000,0.009
503501,0.006
413914,0.234
492419,0.061
363700,0.003
365975,0.005
523445,0.053
519425,0.003
289421,0.053
195448,0.005
232880,0.146
400658,0.246
453930,0.229
33738,0.161
334722,0.215
549339,0.015
222769,0.01
112626,0.074
397595,0.563
399928,0.359
566953,0.096
272639,0.003
321549,0.064
41674,0.802
586027,0.635
552706,0.029
321555,0.152
150570,0.228
460548,0.461
326184,0.277
277711,0.31
473672,0.468
298295,0.327
559070,0.017
403147,0.633
205147,0.186
222058,0.353
598930,0.852
552483,0.26
387084,0.201
504646,0.058
365222,0.172
437519,0.21
131226,0.159
674769,0.094
110777,0.534
509900,1.976
327396,2.0
106233,0.13
399045,0.008
92970,0.306
537814,0.011
262433,0.425
404639,0.055
545988,0.391
673261,0.909
266154,0.651
346555,0.465
530386,0.229
259377,0.093
23266,0.035
37701,0.409
245801,0.337
39121,0.17
218777,0.058
376264,0.524
282278,0.147
86814,0.103
26533,0.188
270931,0.327
36140,0.876
663355,0.08
150167,0.088
91746,0.465
254883,0.146
510812,0.74
45117,0.827
675978,0.188
664647,0.161
57704,0.061
100434,0.122
604565,0.585
558558,0.195
40411,0.025
542542,0.071
203315,0.304
574823,0.2
229410,0.3
647959,0.107
242418,0.553
211020,0.203
231854,0.582
23498,0.026
529625,0.067
472162,0.01
394431,0.098
21376,0.283
604352,0.119
667606,0.0
215345,0.967
226742,0.222
432458,0.899
559898,0.166
642914,0.222
542090,0.782
225323,0.422
514541,0.319
555544,0.348
682685,0.27
256276,0.182
517740,0.016
586933,1.321
151529,0.921
617594,0.693
568759,0.314
126409,0.062
356917,1.127
447713,0.145
451960,0.921
332807,0.003
501086,0.0
354539,0.889
368877,0.232
164136,0.603
399635,0.316
641370,0.916
492163,0.725
231138,0.157
314316,0.156
254133,0.899
356852,0.206
488667,0.588
138975,0.071
250737,0.057
185703,1.434
160564,0.441
241821,0.003
196420,0.164
491360,0.061
714651,0.757
153168,0.454
373107,0.546
357060,0.31
526232,0.902
270944,0.008
611643,0.117
178032,0.105
195177,0.519
639034,0.576
210461,0.34
630180,0.496
453844,0.373
627900,0.185
173315,0.908
553287,1.011
666092,0.407
679932,0.249
146903,0.056
366013,0.099
505503,0.95
348114,0.01
478821,0.382
128017,0.01
392904,0.652
539319,1.735
506861,0.147
294629,0.003
362199,0.06
535423,0.006
282734,0.257
371444,0.006
123157,0.055
314864,0.498
598681,0.117
659499,0.272
602330,0.066
217305,0.504
7409,0.398
518123,0.007
319683,0.259
553934,0.022
206990,0.018
343651,0.164
303306,0.518
26662,0.739
182359,0.539
524444,0.544
317276,1.331
179913,1.398
491473,0.159
659556,0.534
687868,0.42
477887,0.113
376926,0.138
484180,0.071
283417,0.483
647329,0.905
318238,0.816
381327,0.76
525630,1.035
210201,0.01
704240,1.804
551475,0.257
542815,0.185
543373,0.221
406979,0.037
163466,0.629
549478,0.476
32656,0.059
550516,0.176
515016,0.032
275092,0.402
189267,0.003
454086,0.468
25415,0.06
4781,1.308
95574,0.813
273053,0.48
62418,0.086
277947,0.94
422928,0.013
116105,0.01
23860,0.454
375939,0.355
401754,0.31
416537,0.077
211844,0.857
240749,0.477
668905,0.15
617555,0.064
97268,0.172
567713,0.069
345534,0.085
45256,0.293
9244,0.0
517483,0.464
567662,0.418
309434,0.48
483123,0.046
356539,0.882
693870,0.003
105977,0.154
696970,0.218
356565,0.009
384430,0.08
376381,0.108
319418,0.041
66516,0.211
175624,0.196
518600,0.352
330251,1.551
70963,0.251
100042,0.093
336963,0.601
701178,1.058
78967,1.296
434320,0.015
31526,0.048
190178,0.236
582544,0.008
88771,0.937
54093,0.369
333897,0.268
477511,0.427
327123,0.106
187720,0.025
710799,0.209
557461,0.007
224340,0.164
319147,0.13
372390,0.6
21173,0.575
422721,0.932
539394,0.009
99793,0.434
509588,0.099
172719,0.27
300742,0.348
465617,0.013
178998,0.734
649451,0.274
408082,0.86
146419,0.012
517751,0.008
68842,0.782
158373,0.379
36724,0.118
436281,0.017
464160,0.899
663319,0.344
370952,0.097
25490,0.272
32942,0.016
334859,0.194
543195,0.346
202915,0.813
517572,0.517
226835,0.661
599790,0.922
492649,0.914
236624,0.05
604204,0.127
132808,1.526
482067,0.532
410386,0.085
569109,0.022
543705,0.185
406447,0.179
600644,0.782
492952,0.066
573586,0.014
826,1.027
391131,0.869
82859,0.664
464859,0.12
587010,0.684
397507,0.268
429377,0.337
623411,0.166
491094,0.065
265429,0.149
567217,0.148
652205,0.789
540665,0.651
283319,0.067
55081,0.063
7493,0.165
612554,0.904
562903,0.219
284063,0.583
134562,0.02
488798,0.0
576845,0.086
300434,0.082
682724,0.155
68132,0.194
50313,0.899
59830,0.054
143643,1.225
101996,0.074
58471,0.057
565159,0.725
311930,0.917
58986,0.219
128052,0.563
574746,0.393
295630,0.034
188789,0.495
118276,0.443
21791,0.162
448205,0.472
362236,0.366
709746,0.536
387632,0.124
645054,0.056
204615,0.24
196592,0.209
417671,0.157
442943,0.544
318952,0.272
656227,0.869
448486,0.016
391287,0.124
32271,0.09
15182,0.402
400852,1.103
511827,0.516
555453,0.824
174178,0.512
198241,0.092
665570,0.156
481953,0.648
249420,0.217
113947,0.062
396732,0.008
577190,0.0
649529,0.013
478480,0.052
611537,0.01
432188,0.04
648175,1.156
100497,0.976
358488,0.501
27684,0.003
206575,0.863
495555,0.047
424105,0.914
69888,2.0
306524,0.137
564741,0.003
65951,0.113
25903,0.828
302991,0.263
599954,0.107
541013,0.362
514693,1.591
314910,0.003
708309,0.055
519980,0.513
342836,0.635
155322,0.927
716499,1.027
10237,0.025
382468,0.197
519598,0.585
39215,0.019
630775,0.476
355607,0.243
703450,0.031
555362,0.083
199342,0.617
463795,0.86
47286,0.023
245564,0.064
616916,0.344
406255,0.74
577702,0.017
340853,0.669
543486,0.2
521410,0.815
424150,0.008
600750,0.06
386703,0.507
716347,0.381
461545,0.213
121052,1.009
256292,0.329
620182,0.329
499005,0.565
392250,0.198
25383,0.007
405537,0.05
332966,0.785
385834,0.068
438442,0.508
388403,0.498
676024,0.619
198534,0.681
90175,0.914
701922,2.019
433329,0.003
208085,0.486
609253,0.067
347431,1.757
532717,0.725
353374,1.183
88482,0.176
513774,0.453
132257,0.684
597508,1.375
474448,0.056
263553,0.006
307147,0.222
596009,0.252
61605,0.258
83382,0.262
255977,0.018
449370,0.217
451680,0.113
285126,0.07
495822,0.249
420261,0.227
335990,0.037
448878,0.109
39905,0.014
420765,0.132
484196,0.252
494986,0.206
64420,0.825
296753,0.091
188436,0.029
89307,0.154
402639,0.134
404370,0.48
375635,0.039
647566,0.039
322757,0.781
152686,0.469
287193,0.933
52231,0.921
427836,0.21
665264,0.483
562312,0.195
509739,1.42
663890,0.661
445325,0.082
372363,0.061
234213,0.689
587426,0.849
524867,0.113
635993,0.005
636697,0.018
348787,2.0
610932,0.149
127333,0.103
659921,0.959
401026,0.465
448307,0.2
61413,0.01
259763,0.456
167607,0.146
164913,0.261
712165,0.599
520781,0.051
541109,0.07
587810,0.828
403521,0.21
171557,0.132
319010,0.056
97023,1.437
151538,0.64
30492,0.241
17388,0.348
423297,0.066
427959,0.297
678216,1.296
76339,0.592
684764,0.179
52170,0.883
359884,0.003
351219,0.523
696127,0.172
640436,0.216
30967,0.375
495043,0.284
555579,0.149
215166,0.684
351427,0.144
693864,0.054
459964,0.121
36975,0.472
334182,0.008
266081,0.074
212854,0.898
571242,0.155
410786,0.619
660242,0.795
507847,0.742
92754,0.903
497720,0.043
173507,0.005
521487,0.654
168647,1.211
692001,0.143
406366,0.436
47011,0.471
372549,0.468
335121,0.143
294740,0.337
178748,0.261
179776,0.345
607429,0.069
267500,1.583
550088,0.071
91621,0.054
137546,0.077
74938,0.105
402750,0.886
407159,0.096
370329,0.224
707702,0.956
550190,1.655
194286,0.891
528218,0.545
284984,0.014
234045,0.009
96450,0.855
281483,0.68
628439,0.009
344069,0.0
536322,0.088
485510,0.076
52339,0.062
324584,0.321
540795,0.483
366036,0.216
293980,0.31
117228,0.436
539502,0.526
449721,0.062
247373,0.016
185890,0.065
680900,0.916
131080,0.365
159972,0.518
130978,0.294
554219,0.0
672129,0.81
211361,0.162
347745,0.407
235182,0.025
605840,0.348
439476,0.413
509390,1.441
691400,0.0
127876,0.395
639085,0.506
535620,0.588
496221,0.057
432922,0.036
72547,0.003
276132,0.483
515679,0.074
70244,0.036
245290,0.576
395091,0.058
559848,0.299
693317,0.288
666804,0.084
332974,0.157
239744,0.6
126514,0.067
376104,0.003
150818,0.6
506367,0.914
75365,2.0
445671,0.495
593809,0.372
291843,0.005
555231,0.014
398762,0.003
160966,0.18
658799,0.395
190397,0.988
394579,0.029
134417,0.044
76553,1.336
293170,0.388
613569,0.564
383101,0.196
669390,0.067
704836,0.0
388232,0.434
176167,0.829
596060,0.204
239909,0.908
171396,1.156
565094,0.866
593247,0.005
161669,0.883
92756,0.31
534046,0.159
418811,0.009
671003,0.064
345016,0.057
25395,0.06
308246,0.495
674246,0.094
417235,0.05
710222,0.015
413422,0.627
32137,0.133
491653,0.225
50096,0.196
254371,0.097
601479,0.344
487000,0.047
225628,0.069
59142,0.398
194477,0.125
690745,0.0
222647,0.012
379730,0.209
588518,0.302
279323,0.283
450677,0.892
516001,0.188
165869,0.232
132410,0.109
477250,0.182
557586,0.033
693754,0.01
133888,0.007
149633,1.99
619054,0.259
472558,1.759
137159,0.425
47088,0.1
424142,0.255
195883,0.172
195827,0.239
237320,0.675
559586,0.009
48448,0.709
693157,0.267
6852,1.625
605706,0.988
548352,0.059
83604,0.434
216558,0.007
428660,0.347
386450,0.924
194079,0.01
694751,0.499
545953,0.144
156532,0.032
375141,0.116
501854,0.01
198360,0.021
459805,0.866
371339,0.023
513905,0.096
365366,0.153
399477,0.751
593695,0.07
674731,0.652
491222,0.042
340285,0.198
177943,0.018
204681,0.739
353340,0.015
278150,0.155
356814,0.26
710437,0.334
352036,0.13
322970,0.046
208029,1.437
522373,0.169
183565,0.476
647708,1.225
567653,0.396
198621,0.003
660076,0.592
694681,0.902
472929,0.231
716641,0.148
109453,0.455
292947,0.84
87811,0.02
356473,0.781
648480,0.063
165448,0.405
286735,0.449
492713,0.113
522827,0.187
406181,0.45
688647,0.298
101732,0.216
652216,0.269
596758,0.545
165492,0.244
174261,0.415
527863,0.0
458054,0.154
198902,1.987
668034,0.595
443902,0.299
610704,0.231
15670,0.752
249354,0.052
444314,0.293
345848,0.116
557368,0.513
397120,0.565
417268,0.216
662073,0.036
22619,0.175
463836,0.114
461676,0.13
124591,0.008
140155,0.327
287277,0.486
80004,0.478
80837,0.384
2380,0.021
610937,0.046
183078,0.913
208657,0.21
262224,0.074
432523,0.829
101803,0.522
27352,0.006
281326,0.627
177884,1.42
586561,0.224
81750,0.051
423166,0.145
620120,0.925
642425,0.841
228444,0.422
333393,0.0
499587,0.059
21856,0.465
618496,0.592
248723,0.239
223178,0.217
173908,0.925
499043,0.051
621201,0.176
